pdbid,predicted,real,set
4cgi,3.536284923553467,3.12,validation
4cmo,7.865812301635742,9.07,validation
4cpy,6.255978584289551,6.31,validation
4cpz,6.4360246658325195,7.68,validation
4crl,5.841926097869873,9.71,validation
4css,7.826311111450195,8.46,validation
4cst,7.418761253356934,8.89,validation
4cu7,5.035032272338867,7.59,validation
4cwq,7.594707489013672,7.06,validation
4cwt,7.4279985427856445,6.75,validation
4d1j,4.163093090057373,6.31,validation
4d8z,5.092780590057373,6.29,validation
4daf,5.071232795715332,7.12,validation
4del,4.501870632171631,7.68,validation
4dju,4.282341957092285,5.44,validation
4djx,6.363000392913818,7.23,validation
4dko,6.660668849945068,6.52,validation
4dkq,6.997917652130127,6.6,validation
4dkr,6.911881923675537,6.52,validation
4dmw,3.5194931030273438,4.94,validation
4do5,4.12702751159668,5.83,validation
4dst,4.9815592765808105,2.96,validation
4dsu,3.5284032821655273,2.82,validation
4duh,6.898767471313477,5.18,validation
4dy6,5.369113922119141,4.4,validation
4e6d,7.387666702270508,8.92,validation
4e9u,4.521968364715576,5.82,validation
4eb8,8.73674201965332,9.82,validation
4efs,7.7493438720703125,8.6,validation
4ejl,4.317155838012695,5.14,validation
4emf,6.421826362609863,7.08,validation
4en4,3.6737332344055176,5.52,validation
4eo6,6.977258682250977,8.7,validation
4er2,5.9707536697387695,9.3,validation
4erf,8.32260513305664,9.4,validation
4etz,5.438776016235352,6.3,validation
4eu0,5.591770648956299,6.4,validation
4euo,3.9223179817199707,5.05,validation
4ew2,6.048432350158691,6.68,validation
4ewn,5.36217737197876,6.7,validation
4f6w,7.734519958496094,7.52,validation
4f7v,6.246338844299316,5.38,validation
4fm8,6.486998558044434,5.97,validation
4fut,4.44987678527832,6.51,validation
4fxp,5.009727954864502,4.09,validation
4fys,6.183261394500732,4.82,validation
4g0q,3.6829771995544434,2.52,validation
4g8n,6.206990718841553,7.2,validation
4gah,5.568435192108154,6.1,validation
4gbd,6.0530290603637695,11.32,validation
4gkh,5.17567253112793,4.67,validation
4gny,5.609574317932129,4.22,validation
4gu6,6.700441360473633,7.36,validation
4gzt,5.419816970825195,7.77,validation
4gzw,5.471974849700928,4.52,validation
4h3f,7.366946697235107,9.0,validation
4h3g,7.298181056976318,8.22,validation
4ha5,5.080057621002197,7.24,validation
4hbm,8.339690208435059,7.92,validation
4hdf,8.28398323059082,8.49,validation
4hdp,8.072280883789062,7.51,validation
4hla,9.016807556152344,10.8,validation
4ht2,8.281452178955078,6.54,validation
4hws,7.28459358215332,9.1,validation
4hy1,8.310578346252441,8.7,validation
4hym,8.113688468933105,8.22,validation
4i71,8.07201099395752,7.74,validation
4i8w,8.871063232421875,10.9,validation
4ibc,5.012879848480225,2.98,validation
4ibd,4.8594841957092285,3.67,validation
4ibg,6.032253742218018,3.97,validation
4ibj,4.990350723266602,4.33,validation
4ibk,5.449734687805176,4.3,validation
4ieh,8.307029724121094,7.85,validation
4io4,3.6596755981445312,4.61,validation
4io5,3.871077060699463,5.03,validation
4io6,5.443631172180176,4.82,validation
4ipi,4.454591751098633,5.32,validation
4isu,4.70143985748291,3.68,validation
4iwz,7.742305278778076,7.29,validation
4j44,5.505208969116211,5.73,validation
4jc1,3.9163880348205566,4.3,validation
4jyb,4.926145553588867,6.96,validation
4jyc,5.329496383666992,6.7,validation
4jym,4.509429454803467,5.04,validation
4k3h,6.852436065673828,6.85,validation
4k55,3.8101820945739746,5.51,validation
4k6i,7.357419013977051,6.2,validation
4kax,6.766305923461914,4.77,validation
4kcx,6.23834753036499,4.43,validation
4kiu,5.099923610687256,3.85,validation
4knn,6.6949262619018555,7.78,validation
4kp8,6.370364665985107,5.48,validation
4ks1,6.798366546630859,8.82,validation
4kwf,5.896790027618408,4.82,validation
4kwg,5.415745735168457,6.0,validation
4kx8,6.753026962280273,7.13,validation
4kxb,6.226778030395508,4.12,validation
4kxn,5.690945625305176,6.1,validation
4kyk,5.79860782623291,4.74,validation
4kzb,4.977023124694824,2.89,validation
4l4z,3.66379451751709,5.68,validation
4lar,5.824209213256836,4.68,validation
4lhm,4.203425407409668,3.39,validation
4lkq,5.249390125274658,3.35,validation
4llp,4.6503729820251465,4.8,validation
4lm2,5.0494465827941895,3.03,validation
4lm3,5.50449800491333,2.92,validation
4lrr,4.880163669586182,5.22,validation
4ly1,7.458581447601318,7.26,validation
4m0f,7.053574085235596,8.77,validation
4m12,6.869495868682861,6.05,validation
4m2r,7.901278495788574,8.49,validation
4m8e,5.835920810699463,7.89,validation
4m8h,6.111590385437012,7.6,validation
4mc1,7.925108432769775,7.85,validation
4mhy,6.040349960327148,6.47,validation
4mhz,5.454858303070068,6.87,validation
4mmm,3.538322925567627,3.82,validation
4mo4,3.8304386138916016,4.22,validation
4n3l,7.27651309967041,7.0,validation
4n5d,4.107486724853516,3.22,validation
4n6g,4.089892864227295,5.47,validation
4n6h,7.088611602783203,9.28,validation
4n7m,4.288098335266113,5.47,validation
4n8q,3.6297760009765625,3.42,validation
4na9,7.55769681930542,7.39,validation
4nbk,3.784848690032959,3.87,validation
4nkt,4.481317520141602,5.97,validation
4nku,4.388070106506348,4.67,validation
4nl1,3.2836227416992188,3.89,validation
4nnr,6.6208343505859375,7.26,validation
4non,4.596046447753906,5.24,validation
4np3,3.4979214668273926,3.3,validation
4nra,5.679993629455566,4.19,validation
4nuc,4.872959613800049,6.04,validation
4o07,7.420781135559082,7.38,validation
4o0b,7.402312278747559,8.3,validation
4o2c,4.990262508392334,8.0,validation
4o2p,7.214724540710449,6.7,validation
4o61,3.575052261352539,4.3,validation
4oc1,8.110247611999512,6.6,validation
4oeu,5.3333420753479,7.66,validation
4oiv,6.604039192199707,5.08,validation
4oks,5.852912902832031,4.48,validation
4or4,5.464056968688965,4.57,validation
4owv,3.017265796661377,4.35,validation
4ozj,4.875726699829102,5.4,validation
4p5d,6.319159507751465,5.82,validation
4pft,5.509172439575195,8.64,validation
4pfu,5.070147514343262,6.17,validation
4pp3,6.0876145362854,7.82,validation
4q19,7.528006076812744,8.05,validation
4q1w,10.331038475036621,11.7,validation
4q1x,10.009302139282227,11.15,validation
4q46,5.704862117767334,3.77,validation
4q6e,7.579041957855225,6.18,validation
4q7v,3.6440048217773438,3.59,validation
4q81,4.061878681182861,3.02,validation
4q93,5.453435897827148,4.65,validation
4q99,3.4940528869628906,6.28,validation
4q9y,3.1936540603637695,5.68,validation
4qb3,4.9116530418396,5.47,validation
4qem,4.746201038360596,7.8,validation
4qf7,6.809312343597412,8.6,validation
4qf9,6.4021501541137695,4.43,validation
4qfp,4.580756187438965,4.23,validation
4qhc,5.175377368927002,6.7,validation
4qj0,8.478596687316895,7.32,validation
4qjo,7.844449043273926,7.4,validation
4qnb,5.587238788604736,6.59,validation
4qp2,4.261406898498535,3.03,validation
4qpd,5.178012847900391,7.82,validation
4qsv,2.9444375038146973,2.0,validation
4qtl,8.132304191589355,6.92,validation
4qxo,5.98208475112915,5.51,validation
4qxq,5.539358139038086,5.7,validation
4r75,5.90387487411499,7.24,validation
4ra1,5.01259183883667,5.94,validation
4rd6,5.7900776863098145,6.28,validation
4rfd,7.192336559295654,8.05,validation
4riu,7.176997184753418,7.3,validation
4rn4,7.685943126678467,6.94,validation
4rpn,6.359569072723389,6.96,validation
4rqv,6.28883695602417,5.05,validation
4rvr,5.218503475189209,6.87,validation
4ryd,7.7784743309021,11.26,validation
4tim,3.1904072761535645,2.16,validation
4tjz,4.706300258636475,5.97,validation
4tln,4.301821708679199,3.72,validation
4tmk,5.431943416595459,7.7,validation
4tun,3.5147671699523926,5.41,validation
4u0f,4.323623180389404,5.92,validation
4u54,2.7926597595214844,2.06,validation
4u5o,4.132151126861572,2.42,validation
4ua8,5.61729621887207,6.26,validation
4ufh,3.8578195571899414,6.42,validation
4uof,4.179444313049316,4.84,validation
4up5,3.411139965057373,2.6,validation
4us3,6.039575576782227,5.32,validation
4w9f,5.041231155395508,5.49,validation
4w9k,5.806309700012207,6.54,validation
4w9o,6.580828666687012,7.77,validation
4w9p,6.044609069824219,7.8,validation
4whs,2.8390445709228516,4.12,validation
4wup,5.912933349609375,9.82,validation
4x3k,4.6946563720703125,4.56,validation
4x50,7.44044303894043,7.75,validation
4x5z,7.044919013977051,7.63,validation
4x6o,8.560070037841797,8.72,validation
4x8o,5.236354827880859,6.6,validation
4x8u,4.000578880310059,2.46,validation
4xaq,6.631507873535156,7.14,validation
4xt2,7.776359558105469,7.15,validation
4xtv,9.28524398803711,9.27,validation
4xtw,8.886642456054688,9.03,validation
4xtx,9.046372413635254,10.57,validation
4xu1,9.190237998962402,9.49,validation
4xxh,4.479846477508545,5.0,validation
4xya,5.534969329833984,5.86,validation
4y79,8.026960372924805,7.96,validation
4yhq,8.402166366577148,8.77,validation
4yml,8.459397315979004,8.35,validation
4ymq,6.350755214691162,5.8,validation
4ysl,4.809977054595947,5.8,validation
4yzu,6.620968341827393,5.05,validation
4z0q,7.930581569671631,8.17,validation
4z1e,7.668360710144043,8.24,validation
4z6i,6.538563251495361,6.31,validation
4zbi,6.879722595214844,6.51,validation
4zhm,5.51943302154541,8.05,validation
4zls,8.39089298248291,9.09,validation
4zo5,8.645910263061523,9.82,validation
4zwx,6.221319675445557,8.7,validation
4zzx,5.501058101654053,6.9,validation
4zzy,6.261401176452637,5.6,validation
5a5q,3.776233673095703,4.68,validation
5ahw,5.093637943267822,5.17,validation
5alb,8.49449348449707,10.71,validation
5am6,7.350668907165527,6.73,validation
5am7,7.1788740158081055,7.19,validation
5amd,7.932816982269287,8.55,validation
5aol,4.014835834503174,2.32,validation
5boj,6.206626892089844,7.0,validation
5btx,4.473823070526123,3.55,validation
5bv3,6.518312454223633,7.17,validation
5c2a,8.293244361877441,8.32,validation
5c5t,4.812670707702637,3.13,validation
5c8n,8.130189895629883,7.55,validation
5cas,7.976140975952148,8.85,validation
5cbs,6.263197422027588,5.41,validation
5cjf,5.541388511657715,9.59,validation
5ct2,3.726614475250244,2.92,validation
5dit,5.96046781539917,6.15,validation
5e13,4.903379440307617,4.24,validation
5e8f,5.7752227783203125,8.64,validation
5efa,5.630050182342529,4.83,validation
5fl6,6.628710746765137,7.36,validation
5upj,6.382946968078613,7.12,validation
5yas,3.210348606109619,3.26,validation
6upj,5.1430277824401855,6.32,validation
1a30,5.70827579498291,4.3,test
1bcu,5.503988742828369,3.28,test
1bzc,5.105654239654541,4.92,test
1c5z,4.4602437019348145,4.01,test
1e66,8.099638938903809,9.89,test
1eby,7.862106800079346,9.7,test
1gpk,7.549323081970215,5.37,test
1gpn,7.180910587310791,6.48,test
1h22,8.094511985778809,9.1,test
1h23,8.35145092010498,8.35,test
1k1i,6.576840877532959,6.58,test
1lpg,8.295944213867188,7.09,test
1mq6,8.542370796203613,11.15,test
1nc1,5.752012252807617,6.12,test
1nc3,5.431159973144531,5.0,test
1nvq,8.13457202911377,8.25,test
1o0h,5.257922172546387,5.92,test
1o3f,6.76076078414917,7.96,test
1o5b,5.771463394165039,5.77,test
1owh,5.7546491622924805,7.4,test
1oyt,6.586585521697998,7.24,test
1p1n,5.598990440368652,6.8,test
1p1q,5.940756320953369,4.89,test
1ps3,5.162718296051025,2.28,test
1pxn,6.536969184875488,7.15,test
1q8t,5.506842136383057,4.76,test
1q8u,6.21323823928833,5.96,test
1qf1,6.767235279083252,7.32,test
1qkt,7.16162633895874,9.04,test
1r5y,5.262844085693359,6.46,test
1s38,5.873613357543945,5.15,test
1sqa,6.913666248321533,9.21,test
1syi,6.096517562866211,5.44,test
1u1b,5.3338212966918945,7.8,test
1uto,2.627650022506714,2.27,test
1vso,7.77672815322876,4.72,test
1w4o,4.066377639770508,5.22,test
1y6r,7.505929946899414,10.11,test
1yc1,6.680829048156738,6.17,test
1ydr,5.980560302734375,5.52,test
1ydt,6.620776176452637,7.32,test
1z6e,8.617042541503906,9.72,test
1z95,8.30931282043457,7.12,test
1z9g,4.997725963592529,5.64,test
2al5,6.299676895141602,8.4,test
2br1,7.062728404998779,5.14,test
2brb,6.444371223449707,4.86,test
2c3i,6.276141166687012,7.6,test
2cbv,6.307098865509033,5.48,test
2cet,7.308853626251221,8.02,test
2fvd,7.0234761238098145,8.52,test
2fxs,5.351468563079834,6.06,test
2hb1,4.079310894012451,3.8,test
2iwx,6.304012298583984,6.68,test
2j78,5.24604606628418,6.42,test
2j7h,5.645975589752197,7.19,test
2p15,8.029583930969238,10.3,test
2p4y,7.349417209625244,9.0,test
2pog,7.627331256866455,9.54,test
2qbp,6.240189075469971,8.4,test
2qbq,6.371034622192383,7.44,test
2qbr,5.600771903991699,6.33,test
2qe4,7.334418773651123,7.96,test
2qnq,7.968855857849121,6.11,test
2r9w,6.551741600036621,5.1,test
2v00,3.681981086730957,3.66,test
2v7a,7.408825874328613,8.3,test
2vkm,7.652773380279541,8.74,test
2vvn,5.28609037399292,7.3,test
2vw5,6.081867694854736,8.52,test
2w4x,3.9282569885253906,4.85,test
2w66,4.9412102699279785,4.05,test
2wbg,5.5811052322387695,4.45,test
2wca,5.6131272315979,5.6,test
2weg,5.692899703979492,6.5,test
2wer,5.180366039276123,7.05,test
2wn9,5.676991939544678,8.52,test
2wnc,7.410560131072998,6.32,test
2wtv,8.641585350036621,8.74,test
2wvt,5.462169647216797,6.12,test
2x00,7.466475963592529,11.33,test
2xb8,5.3181610107421875,7.59,test
2xbv,8.36111068725586,8.43,test
2xdl,4.764998912811279,3.1,test
2xii,6.046630382537842,7.2,test
2xj7,5.8680596351623535,6.66,test
2xnb,7.157613754272461,6.83,test
2xys,6.359589099884033,7.42,test
2y5h,8.460482597351074,5.79,test
2yfe,7.179868698120117,6.63,test
2yge,4.64009428024292,5.06,test
2yki,7.442686080932617,9.46,test
2ymd,6.124268054962158,3.16,test
2zb1,7.285551071166992,6.32,test
2zcq,6.015307426452637,8.82,test
2zcr,6.726034641265869,6.87,test
2zda,6.628981113433838,8.4,test
2zy1,6.423271179199219,7.4,test
3acw,6.840353488922119,4.76,test
3ag9,5.878914833068848,8.05,test
3ao4,3.1786890029907227,2.07,test
3arp,5.983368873596191,7.15,test
3arq,5.84510612487793,6.4,test
3aru,4.207108497619629,3.22,test
3arv,4.451786041259766,5.64,test
3ary,4.383284568786621,6.0,test
3b1m,6.296456813812256,8.48,test
3b27,5.857566833496094,5.16,test
3b5r,7.789343357086182,8.77,test
3b65,7.677258491516113,9.27,test
3b68,8.024503707885742,8.4,test
3bgz,5.942378044128418,6.26,test
3bv9,6.3741631507873535,5.36,test
3cj4,6.208334922790527,6.51,test
3coy,3.986103057861328,6.02,test
3coz,3.8465704917907715,5.57,test
3cyx,7.36564826965332,8.0,test
3d4z,5.036254405975342,4.89,test
3d6q,4.037933349609375,3.76,test
3dd0,7.105159759521484,9.0,test
3dx1,4.628171920776367,3.58,test
3dx2,4.991380214691162,6.82,test
3dxg,3.943051815032959,2.4,test
3e5a,8.289778709411621,8.23,test
3e92,7.351667881011963,8.0,test
3e93,7.5904154777526855,8.85,test
3ebp,5.584941864013672,5.91,test
3ehy,7.463610649108887,5.85,test
3ejr,6.471320629119873,8.57,test
3f3a,4.8200578689575195,4.19,test
3f3c,5.343034267425537,6.02,test
3f3d,4.725472927093506,7.16,test
3f3e,5.1864824295043945,7.7,test
3fcq,5.278193950653076,2.77,test
3fur,6.785917282104492,8.0,test
3fv1,7.550658702850342,9.3,test
3fv2,7.5823564529418945,8.11,test
3g0w,8.08501148223877,9.52,test
3g2n,4.766847133636475,4.09,test
3g2z,3.4676733016967773,2.36,test
3g31,4.0700483322143555,2.89,test
3gbb,7.1938157081604,6.9,test
3gc5,6.588166236877441,7.26,test
3ge7,6.895212650299072,8.7,test
3gnw,7.317207336425781,9.1,test
3gr2,4.4181318283081055,2.52,test
3gv9,3.6989917755126953,2.12,test
3gy4,4.00276517868042,5.1,test
3ivg,4.186516284942627,4.3,test
3jvr,6.027462005615234,5.72,test
3jvs,5.642144203186035,6.54,test
3jya,6.442072868347168,6.89,test
3k5v,7.212447166442871,6.3,test
3kgp,3.346357822418213,2.57,test
3kr8,7.546759605407715,8.1,test
3kwa,6.9264607429504395,4.08,test
3l7b,3.794166088104248,2.4,test
3lka,5.646026134490967,2.82,test
3mss,4.887638092041016,4.66,test
3myg,8.529451370239258,10.7,test
3n76,4.97028112411499,6.85,test
3n7a,4.22238302230835,3.7,test
3n86,5.354766368865967,5.64,test
3nq9,3.475860118865967,4.03,test
3nw9,7.073482513427734,9.0,test
3nx7,7.685297966003418,8.1,test
3o9i,10.203245162963867,11.82,test
3oe4,6.159704208374023,7.47,test
3oe5,5.99201774597168,6.88,test
3ozs,5.868940353393555,5.33,test
3ozt,6.577258110046387,4.13,test
3p5o,6.363688945770264,7.26,test
3prs,7.634053707122803,7.82,test
3pww,6.956622123718262,7.32,test
3pxf,4.341407775878906,4.43,test
3pyy,6.855247497558594,6.86,test
3qgy,6.981376647949219,7.8,test
3qqs,3.685725212097168,5.82,test
3r88,3.574014186859131,4.82,test
3rlr,7.453080177307129,7.52,test
3rr4,5.960589408874512,4.55,test
3rsx,5.266862869262695,4.41,test
3ryj,7.1583662033081055,7.8,test
3syr,4.181187629699707,5.1,test
3tsk,7.917973518371582,7.17,test
3twp,3.0084543228149414,3.92,test
3u5j,5.132966995239258,5.61,test
3u8k,6.85545015335083,8.66,test
3u8n,7.8727874755859375,10.17,test
3u9q,4.509251117706299,4.38,test
3udh,3.944573402404785,2.85,test
3ueu,5.112943649291992,5.24,test
3uev,5.805294513702393,5.89,test
3uew,5.487259387969971,6.31,test
3uex,5.768866539001465,6.92,test
3ui7,8.221566200256348,9.0,test
3uo4,6.931872367858887,6.52,test
3up2,7.170376300811768,7.4,test
3uri,5.9399800300598145,9.0,test
3utu,7.3681488037109375,10.92,test
3uuo,7.490108966827393,7.96,test
3wtj,7.358161926269531,6.53,test
3wz8,5.096865177154541,5.82,test
3zdg,6.297074794769287,7.1,test
3zso,3.508756637573242,5.12,test
3zsx,3.3520240783691406,3.28,test
3zt2,2.920311689376831,2.84,test
4abg,4.050028324127197,3.57,test
4agn,4.413745403289795,3.97,test
4agp,5.508284091949463,4.69,test
4agq,5.615046501159668,5.01,test
4bkt,4.303847312927246,3.62,test
4cig,3.4020090103149414,3.67,test
4ciw,4.765848159790039,4.82,test
4cr9,5.417888164520264,4.1,test
4cra,8.214262008666992,7.22,test
4crc,7.847413539886475,8.72,test
4ddh,3.0620059967041016,3.3,test
4ddk,2.910952568054199,2.29,test
4de1,5.351228713989258,5.96,test
4de2,5.255187034606934,4.12,test
4de3,4.871550559997559,5.52,test
4djv,6.814139366149902,6.72,test
4dld,6.387789726257324,5.82,test
4dli,6.198056221008301,5.62,test
4e5w,8.920982360839844,7.66,test
4e6q,7.967191219329834,8.36,test
4ea2,6.318822383880615,6.44,test
4eky,4.714161396026611,3.52,test
